3.812286312667677590e-01,2.249309626074655899e-01,5.286729037289117361e-01
5.476712170304818272e-01,3.931511472213524705e-01,4.671973542490692743e-02
6.021545643018062499e-01,2.450083966158077553e-01,7.952885887494508532e-01
4.021451295452648234e-01,5.366133364034287867e-01,5.365332178253696682e-01
2.023252785423307332e-01,2.605169603722237159e-01,4.246762913213110169e-01
1.435688591385949620e-01,7.818764721960835828e-02,3.757533134694895915e-01
4.103536374857429392e-01,8.187530793309060195e-01,5.941437703033591866e-02
7.039716580612748187e-01,1.910609538091273540e-01,5.454422852125110355e-01
1.709937990074095193e-01,8.445007304561786832e-01,4.172947043454255933e-02
5.569062487548611662e-01,3.074064028548387784e-01,6.552571493359168331e-01
