2,0.26031254032
8,0.236882671484
2,0.288717748247
2,0.127881049809
2,0.375977022362
0,0.0827964662318
5,0.278446776691
9,0.290625561202
6,0.058539935716
9,0.191213910641
8,0.0927171365397
3,0.077415875815
9,0.166935608279
1,0.277996457756
8,0.107650772297
4,0.093728118998
2,0.134690817661
9,0.260831807301
8,0.23105972236
2,0.192986518528
2,0.296750247221
2,0.33796447912
2,0.0827139744098
1,0.033985799775
2,0.136051550803
9,0.215817649876
7,0.0979325562929
4,0.135553982552
2,0.353233620574
8,0.0391300912895
1,0.130745881745
5,0.315501495786
9,0.021841433209
9,0.113472656133
9,0.123050885643
4,0.066338019474
5,0.201727593583
9,0.101129913446
2,0.169379591322
4,0.210799331598
0,0.0570120414372
2,0.113896589346
9,0.138956261487
5,0.156856311004
9,0.2414507672
4,0.0685826161358
4,0.211071884067
2,0.466154006509
9,0.296253910934
2,0.274848816934
4,0.0481501062779
9,0.125195124401
9,0.197246737035
9,0.0627714144508
3,0.100795687739
9,0.394370962991
8,0.120140079817
2,0.115736674763
2,0.345497460893
9,0.29211761426
2,0.120639680813
5,0.295074655614
9,0.192079743232
3,0.0887690056063
2,0.148046718696
9,0.315245164698
9,0.130521680774
2,0.206912465608
4,0.14747019346
5,0.332636866864
9,0.288434427547
2,0.307902944544
5,0.0667702138919
0,0.0573862974626
9,0.0731951026321
9,0.252498505163
2,0.122980115859
9,0.149473015121
9,0.32915792047
3,0.0865370470112
2,0.335081707843
6,0.118678223641
1,0.115380625114
0,0.161645156606
4,0.073995041689
2,0.129503561179
2,0.109392153589
9,0.332702740178
4,0.208002869
2,0.426095829751
9,0.310624229599
5,0.321987145111
9,0.258933178921
2,0.510296224244
9,0.247961534999
3,0.0370723799675
2,0.0985859904895
9,0.486443917851
3,0.191963892211
9,0.202463052034
