0.15864587892,0.608797355759,0.985377571311,0.864608269081,0.449377404848
0.100118186364,0.922949954587,0.791776675021,0.41191563565,0.133471081779
0.598112747943,0.726389840852,0.307593246735,0.304185934506,0.197043703434
0.389949987261,0.526598460902,0.0814846239082,0.541520258956,0.857280415893
0.614344106888,0.933122183357,0.547525650781,0.605412009894,0.937505694726
0.425724851672,0.532946346299,0.38235315283,0.852479245825,0.766033629419
0.379690574531,0.967174046432,0.0406847682827,0.979103626803,0.378997034223
0.155428923564,0.272597634284,0.280201423468,0.608316537843,0.346105626944
0.934173227518,0.456588725688,0.146327425505,0.344992142936,0.0743393097172
0.590455447162,0.537523845597,0.28865310612,0.171122631211,0.648694495011
0.587427428703,0.926041791675,0.383567891106,0.856390367552,0.773300938485
0.955152870301,0.398870708483,0.176156948229,0.930486676835,0.718025928048
0.478174456218,0.112228754569,0.967973122858,0.398905777054,0.908520391231
0.300513943869,0.858640360641,0.063280355425,0.142778465421,0.901044004608
0.882411744258,0.459848642248,0.485500236139,0.659768057808,0.614065205399
0.415068145209,0.462621110453,0.437500577992,0.710846589167,0.366481097203
0.314390780582,0.220917708843,0.779241128092,0.917731936402,0.730722528401
0.563710057794,0.15941711746,0.655977598988,0.219960380796,0.227436969393
0.482574752626,0.334243735856,0.662093593739,0.404950222453,0.464282653663
0.32340021251,0.413651748318,0.978600722409,0.255601724137,0.597941911421
0.572770469618,0.27597230626,0.572862596149,0.994372660992,0.964604341983
0.819018084818,0.300910954869,0.119704670736,0.899242832516,0.121641804049
0.982534373278,0.52962703413,0.861976112558,0.562451429561,0.314414974257
0.208736556889,0.425317550382,0.319020184446,0.782404113458,0.911953804369
0.207362267299,0.505012535405,0.249339706222,0.448627255827,0.956651030153
0.715974178282,0.280715421581,0.590764581212,0.0379972804781,0.239351406858
0.882377976244,0.352234918228,0.0691495280291,0.862082959339,0.804243654663
0.678021430143,0.647544538549,0.674959241668,0.489999240087,0.180136948257
0.305349936893,0.217614826812,0.676999051437,0.0887808418086,0.618088079945
0.0722440444976,0.245580592335,0.941423800594,0.28384989009,0.955399983418
0.0446806340459,0.830741313672,0.301914695177,0.656582126452,0.89963308171
0.367279594609,0.0506710282489,0.267680192052,0.850391846291,0.120124870321
0.203108650898,0.589626423959,0.932147819164,0.437725005448,0.0409074108775
0.876569555421,0.370808677811,0.946786484063,0.847694616346,0.268107287321
0.84796598803,0.863955071492,0.728047301248,0.894304108753,0.983888179144
0.529261872797,0.428413856109,0.580540036902,0.127844622266,0.232584867613
0.797344276111,0.522228235838,0.313945922523,0.477602045058,0.957996890219
0.989542615972,0.665245791499,0.897470049308,0.569945266575,0.448032069586
0.889886112917,0.994168146656,0.594461840235,0.0818689481286,0.53755966609
0.222726239382,0.565125654121,0.744372459411,0.656398268622,0.993746052058
0.280052101445,0.654473856993,0.0516499742317,0.0894451824385,0.965737888748
0.545519585565,0.468812738053,0.38890847402,0.684797460263,0.0563405259339
0.688523251346,0.785553587068,0.957237614532,0.2206337812,0.249580807813
0.153534073969,0.909156414991,0.630596273042,0.918708396421,0.129845321369
0.976735762237,0.606180909993,0.209835382065,0.14848896992,0.805691389466
0.814292816595,0.784482530354,0.692673078901,0.425851438637,0.687012563858
0.442791862157,0.98948361984,0.540077374072,0.892457247178,0.04812816506
0.110990899996,0.364548496259,0.65298957618,0.381117725321,0.421937139552
0.02089992244,0.181116063347,0.558025681882,0.467669993339,0.352608489864
0.982049413042,0.0539102196704,0.164597756097,0.230370038866,0.499058987293
0.159669488088,0.587818273527,0.498766748795,0.889624526575,0.184819714718
0.392372614667,0.917136774385,0.288927242526,0.655733298776,0.536483216059
0.764287208783,0.399377278808,0.973988323499,0.0181213165118,0.850717762501
0.433928180438,0.464167055927,0.0621392960366,0.461436126044,0.94503233421
0.516323968334,0.759750348131,0.997611571706,0.853682843986,0.688501019494
0.277031857678,0.517247075181,0.439627586249,0.000654896848947,0.821730832684
0.263721887026,0.849915032505,0.152420799383,0.485190134646,0.215126293896
0.335208669261,0.945070917706,0.506050693713,0.63586685087,0.732054737574
0.327911528708,0.136471125226,0.568865619123,0.29434155115,0.963491635287
0.313240118822,0.267077701552,0.456242123334,0.147322739249,0.268806387648
0.727615183667,0.211841657907,0.23582668987,0.212705714456,0.145659899448
0.604374402305,0.674189130436,0.799545912693,0.696667745519,0.831569704688
0.409490067972,0.309994759084,0.96912486607,0.670584431056,0.944579876448
0.637339858788,0.93555485599,0.354987590061,0.0477056622663,0.73019159063
0.797141163099,0.587852113793,0.731519610392,0.210154684652,0.744943054557
0.608913606662,0.356866075011,0.308341002794,0.716763630769,0.034549974022
0.168268586937,0.398656091486,0.739898106549,0.397359694354,0.211749960012
0.939111978909,0.777996836582,0.98214873372,0.536824539056,0.835784685314
0.640883239795,0.874906334472,0.806340831618,0.620572032174,0.566245962083
0.567334710151,0.591205447878,0.476367079481,0.75300738341,0.858728319804
0.710218996125,0.838556379002,0.901762552108,0.735257513702,0.50520179028
0.126031964439,0.411855363153,0.869119821872,0.351829875049,0.264019651758
0.171985245492,0.514275279265,0.647422540542,0.648331266803,0.547164999213
0.486280165852,0.625377920117,0.140803388995,0.93163595327,0.874182785208
0.80317531497,0.497977395808,0.963468736737,0.498685328999,0.566167742929
0.46174736356,0.747761854088,0.568321831738,0.4549627702,0.266676659326
0.000709859024731,0.790893667622,0.384654490871,0.875071145186,0.329456099737
0.915818494658,0.811855856761,0.994598161786,0.598212884456,0.504700279151
0.0136318525103,0.209059580285,0.550272554466,0.779060913211,0.973154174991
0.469169216892,0.929583256402,0.445024709029,0.92307347489,0.343292059686
0.229589389481,0.245964364305,0.936229752058,0.587810123847,0.445767021978
0.251783620901,0.164827344306,0.155671976157,0.937477784319,0.0652123926452
0.739486054324,0.358212124299,0.287264102621,0.0468110451778,0.576852216193
0.0432175590844,0.55268619398,0.525372198438,0.678310469883,0.347307934092
0.125861015326,0.621892697029,0.157349675484,0.402042319296,0.837899721079
0.493623408609,0.481265009764,0.95307168185,0.862917393449,0.565907971975
0.0807687032314,0.908998919547,0.836737328208,0.817536671017,0.685681485307
0.491566906853,0.258965081311,0.333514597328,0.396536667386,0.301377511042
0.873115834431,0.906546905113,0.984959361046,0.77042930705,0.969948981186
0.525083983354,0.327923078079,0.333625973115,0.46701105825,0.982383322988
0.328288432503,0.535062771391,0.856131016715,0.545211222127,0.547798098234
0.766035820397,0.494595422681,0.403108776186,0.772875194129,0.743245196011
0.24500895916,0.225960957385,0.779371520776,0.12274747907,0.0214806395248
0.546831939259,0.419687817041,0.85803244641,0.264548127675,0.922213780841
0.480229979865,0.151186230498,0.114078725005,0.426142588132,0.593935256187
0.12868822407,0.194132676166,0.676722932411,0.379952081328,0.631445690788
0.554952983323,0.00681422285875,0.39640005284,0.264040920277,0.411538215939
0.951301068774,0.220217395985,0.402599294196,0.26631307947,0.189659204895
0.543407327986,0.258422623892,0.93789675703,0.461717648419,0.714699514788
0.466989587675,0.507787725767,0.401895960696,0.436458475591,0.343399426659
0.94921310978,0.983911146298,0.515852847312,0.804175513613,0.149482564875
0.3700071827,0.485863958777,0.173110538212,0.175896379189,0.778237279108
0.653802422237,0.398091055638,0.689329919402,0.819592337499,0.734048159227
0.0124676078338,0.642821968002,0.0902619353065,0.878798791925,0.00532149224161
0.159183002565,0.186579259143,0.771291901988,0.561322872337,0.118014394362
0.406076812163,0.773761959709,0.851621981703,0.613645830351,0.49946085492
0.777320889654,0.900843124625,0.167064883132,0.0607812308705,0.174800329904
0.0629167164587,0.936381371772,0.196809853427,0.272709049585,0.952527194647
0.120398634927,0.504048125827,0.884331541022,0.920863768157,0.463706499868
0.690947715321,0.948770614285,0.854145989522,0.421297806633,0.46434734333
0.824288365884,0.479785159244,0.607220177935,0.133542921778,0.740199437843
0.189443865489,0.299171999833,0.795644845192,0.0678261688304,0.766525421674
0.836643592294,0.177169899497,0.821562125855,0.512277973509,0.347317265964
0.896703777824,0.962792909219,0.465914261064,0.821361573925,0.128537175444
0.29248077021,0.593681247398,0.866583855049,0.216892821993,0.891103058886
0.944886543067,0.664574783901,0.472596330939,0.888416381362,0.792732113239
0.538362182258,0.302532588392,0.445080516389,0.0527249397939,0.412640243017
0.171888700254,0.0502220953254,0.0746638995781,0.535803857064,0.25590777593
0.192008017387,0.175673748008,0.958720771304,0.976428479373,0.201440677318
0.960687046431,0.896024118155,0.281877771714,0.650498193022,0.0561507539624
0.833048494022,0.665218932118,0.0614083688278,0.211463323898,0.227007068298
0.45821491462,0.333029815754,0.397319392447,0.681799333725,0.799467232443
0.662450933509,0.748312819889,0.933570649601,0.497398290707,0.835992213948
0.584895521183,0.0978307485745,0.993484362852,0.00664778514977,0.242978886841
0.804180111791,0.526529103975,0.400384644028,0.305703090254,0.590836461681
0.77167838762,0.674075984645,0.803572310261,0.0871555962185,0.268293470997
0.689709294027,0.629576154865,0.806443853121,0.714432903035,0.467429393259
0.838031930452,0.486420516268,0.867464623276,0.292682064961,0.948026309589
0.435490767104,0.0919718586888,0.366034828133,0.373883839622,0.638325207141
0.414166479017,0.178930874644,0.728817358992,0.826478570856,0.732031593398
0.722369886525,0.185538627615,0.0791969039585,0.71177747261,0.840444888417
0.442235447122,0.298657368299,0.699028421308,0.408398848474,0.432280015266
0.410609816206,0.894339557082,0.808497615371,0.314712520227,0.178444513218
0.68663704683,0.924383438924,0.941676757838,0.135362452965,0.580818885536
0.697529452279,0.274075153297,0.758600152918,0.370844274528,0.211812760502
0.895280031977,0.638887573316,0.361663228702,0.247162356844,0.655386981973
0.42290114455,0.70496625447,0.126116412892,0.440910095617,0.88763961248
0.349484084424,0.0472801353293,0.0795714766673,0.677692153846,0.469702449392
0.525371622041,0.401582661641,0.448721467521,0.72771308087,0.964850449519
0.555125863353,0.978673816456,0.655898840192,0.328754894693,0.706892136417
0.663116606693,0.90908046281,0.996584276773,0.373104680563,0.424046890367
0.193482151464,0.131820937957,0.513443334828,0.975741275921,0.176137828739
0.963584948092,0.22191026477,0.633212192883,0.281993684212,0.795022986267
0.518352964945,0.606663950617,0.166535129851,0.827305815994,0.493144609526
0.277566007858,0.395842852306,0.430482516661,0.748587550958,0.659654244649
0.563098942437,0.591735547531,0.845092140123,0.583824697452,0.195377121271
0.509018208538,0.891955458457,0.135747942384,0.290971369511,0.595470186466
0.710398862853,0.884048108062,0.129324152141,0.144904290761,0.449941879301
0.475638449229,0.73633500245,0.257567151753,0.288316898929,0.184201720638
0.886769601841,0.0467632178428,0.918809441392,0.846486559178,0.0508421766096
0.388312387291,0.648511081695,0.307593040509,0.834709136306,0.820104884765
0.826370548133,0.915325457049,0.813910502091,0.139300345225,0.512283098125
0.269238592891,0.462758368394,0.7559416815,0.863074906248,0.211194214802
0.663559861469,0.468252745169,0.0930082763508,0.835634785963,0.515115297713
0.577956865059,0.649392881359,0.787780028456,0.127579507871,0.453596347972
0.0157238093504,0.808883228075,0.342555297764,0.644619167596,0.316444659092
0.902057892851,0.744544877088,0.44281921178,0.375911212907,0.483045762959
0.715465342356,0.729398780887,0.888754516248,0.358049970236,0.437791770647
0.99467157587,0.0967961445926,0.116168250268,0.668484892193,0.344150409339
0.184710111671,0.72524576227,0.159661602278,0.366789488361,0.186598833383
0.451718746696,0.198343279259,0.108915324029,0.316652141603,0.906654743021
0.870905637893,0.00821386529722,0.43872338497,0.402128547608,0.791936295284
0.506811737415,0.159708659925,0.386743861781,0.673398501727,0.8400720718
0.823181446413,0.36956010853,0.0117534960213,0.838206594327,0.546148747794
0.361077133809,0.0418774762801,0.382238540909,0.929603604887,0.80270624456
0.681925657504,0.70821237096,0.467722950923,0.467154695264,0.651814468643
0.573225218708,0.366718842184,0.324417930807,0.375426683017,0.690292370441
0.825760835867,0.123012933125,0.363775909516,0.27428540237,0.478756928479
0.174450360785,0.700539032654,0.247890299003,0.847000681202,0.391650708818
0.779959375033,0.576053337979,0.881929244835,0.278891155075,0.660165636054
0.164326300828,0.0663733048332,0.309235033955,0.240758960496,0.516518126404
0.20226117169,0.63461742583,0.482520963122,0.421729024415,0.563659932759
0.089689642999,0.662353157169,0.92112744089,0.753400545422,0.0247326306284
0.932741499958,0.359134060677,0.876179527347,0.212303390206,0.490233004479
0.112461901922,0.413644467211,0.560942620989,0.294821527911,0.842407729948
0.444557100895,0.941100150749,0.256997121187,0.526778158158,0.774289785581
0.281317848944,0.339349022627,0.869630695269,0.613647073354,0.588512151689
0.725577907961,0.292603142398,0.309960692487,0.971543770512,0.841126428151
0.840168583334,0.62806878503,0.153334572611,0.623757836768,0.703984234978
0.871664513374,0.00479555654485,0.864115431977,0.0893628403965,0.65575052076
0.269121658103,0.338371255116,0.981036949687,0.268795032596,0.10962207839
0.274914737037,0.576488208992,0.682071140315,0.0788783446645,0.456976866361
0.802879143433,0.760407631351,0.363348615605,0.0260359050459,0.496516039394
0.533530456603,0.480855725682,0.278986439304,0.805435486932,0.86252260696
0.26130807706,0.847397133008,0.472108835286,0.805480216051,0.256165814107
0.189702441492,0.884393183444,0.934972893589,0.0364039360781,0.681484756642
0.84178082963,0.0137047779154,0.959199694548,0.421253682985,0.595911481708
0.255591093111,0.116723433195,0.421124249237,0.677650806004,0.761376403503
0.993916035557,0.983908809344,0.688643998936,0.58289059961,0.771377498691
0.62689085332,0.150808011735,0.876243718543,0.963347633291,0.625718922892
0.0602003565849,0.152292202194,0.0743698876573,0.487188658871,0.695753704318
0.212403748232,0.866261949038,0.864457993376,0.214503682194,0.324269906462
0.978743082919,0.653040638118,0.753887679293,0.607904060346,0.285184450464
0.737304880242,0.820471675509,0.188944020154,0.846809454091,0.133314879952
0.985746298178,0.11887016658,0.506030309949,0.606623579139,0.801557759609
0.758654077246,0.621920307445,0.123455723126,0.470359932098,0.906248036852
0.157484382304,0.623277605749,0.747522663301,0.803784925116,0.0898170087472
0.169124115163,0.97025554384,0.977895878313,0.339888912741,0.603733725903
0.528576740551,0.302030697087,0.540860550892,0.814409271209,0.881127500167
0.378195491638,0.918785037573,0.106541799849,0.806981294861,0.091485578098
0.493594274096,0.120429565237,0.608362930908,0.168334551685,0.398387477906
0.380669387099,0.375304676632,0.33941197573,0.332298329929,0.521469165698
0.859358084365,0.789178304146,0.462402893823,0.583018377021,0.344908715508
0.234123761275,0.908910314993,0.159072896053,0.791923584119,0.899297491107
0.461973780418,0.251939326134,0.872095850915,0.333596607615,0.981492463205
0.0389189042996,0.51492951482,0.198110857145,0.638850162142,0.654303829734
0.498970565963,0.918009162388,0.259345054106,0.568966355403,0.593558175178
0.3624457454,0.121033240424,0.320726860954,0.0209527727808,0.0885485282399
0.49137895683,0.110549863022,0.364421084541,0.393981203882,0.748392875748
0.62297003842,0.743364514269,0.860532561417,0.432813648918,0.129972885663
0.775726271224,0.182999953912,0.0589798835913,0.281536680314,0.668454675519
0.54205841171,0.460803674594,0.87849060563,0.67667371632,0.236769099304
0.212238177097,0.723122093564,0.962067781668,0.257952782543,0.805108287165
0.457683606592,0.228136896304,0.802549055072,0.985495106595,0.342458640235
0.54337581745,0.86876322489,0.959798980512,0.729629633002,0.289520636675
0.560998640128,0.358104742879,0.95963892962,0.264620615109,0.688481818331
0.705230797797,0.120844940921,0.15263691082,0.30267136684,0.780356774692
0.863104058568,0.941121333669,0.827032708901,0.126304839678,0.0334906977027
0.966739706403,0.612905114609,0.898054656588,0.586316466125,0.366911211444
0.0498587571279,0.748705128229,0.630625543477,0.709073037716,0.77439661171
0.69131664299,0.841681359465,0.734024603319,0.799628128033,0.117624285137
0.453854600449,0.435561237577,0.953367606354,0.690520167281,0.686771690284
0.621704741274,0.283481660129,0.242262639018,0.0776310959372,0.386255694024
0.762070461585,0.758027120665,0.173246293474,0.441326472061,0.350351435149
0.115048846529,0.555437496358,0.564779550801,0.420840033022,0.0218296550328
0.891254092409,0.121786155028,0.836700911656,0.746798242164,0.0206715067743
0.701504521103,0.313744412988,0.182116292563,0.219652439928,0.139049604176
0.328749813269,0.8426739596,0.831779675147,0.334192800505,0.166333558255
0.996341272131,0.22087940186,0.933938940861,0.415650894674,0.294938705338
0.532487601738,0.179741205833,0.0870063829833,0.216393501683,0.308533548557
0.0134069518918,0.677820020876,0.441492787444,0.874757776754,0.204039312721
0.632802088005,0.346156639732,0.225580724488,0.557030674574,0.601310685729
0.463190007007,0.835898253989,0.372628105676,0.745246315564,0.457798343909
0.0809672427492,0.211373599786,0.217596931925,0.791852165013,0.710290743285
0.97266777592,0.923605192785,0.226429216964,0.467174228407,0.740136935154
0.0967887704106,0.438806357733,0.0915518509929,0.827640056124,0.61326549597
0.112219160734,0.85953396463,0.512801862701,0.83343618983,0.940457305678
0.00112286291106,0.0689453433081,0.660805805701,0.0769970134362,0.695899946185
0.966073284889,0.397921517052,0.143753832158,0.352018131822,0.754246039295
0.409765671513,0.751286643345,0.825589072667,0.778819588968,0.617742065597
0.590911331407,0.712393626049,0.254270244143,0.182507746309,0.0812712562858
0.82200797416,0.383605838465,0.0935877299995,0.535543561691,0.522970832783
0.594273585794,0.37024198706,0.807819515736,0.447301640871,0.815358734849
0.0352109294508,0.530796780389,0.149926512751,0.297569792397,0.981001960559
0.973227025354,0.42858476604,0.335740957093,0.896161366484,0.611165114356
0.0908566291223,0.982177700611,0.820614405824,0.399370187664,0.0989076216053
0.0647739830724,0.313140068776,0.614426705877,0.221472901776,0.556805148723
0.697395116995,0.477019065928,0.382345928438,0.360558293076,0.570337762824
0.205985081168,0.445091713685,0.568856741564,0.708330976795,0.686303829996
0.962203549763,0.59621426271,0.543424450736,0.550843428421,0.547266582304
0.0414960009442,0.604648297074,0.68684512854,0.433424366591,0.248360622094
0.540896819722,0.14087769624,0.702590621406,0.105076293587,0.615303312451
0.412592178283,0.331895310546,0.0409743442752,0.001221382783,0.0943321789411
0.870285735796,0.473533159777,0.83897618571,0.103852145689,0.903367914406
0.357815830578,0.463035733935,0.208924159854,0.665965507342,0.401881920379
0.819222261933,0.211722519369,0.253254189686,0.156799765242,0.235351114535
0.418131409252,0.323983842248,0.398514108799,0.495850003985,0.693615844763
0.234640218899,0.0776832482634,0.585977773242,0.592534566816,0.993816883071
0.161183417159,0.182712019398,0.0226230864298,0.298708492536,0.915007629944
0.882702995487,0.95954899488,0.261979848019,0.540284403734,0.800085851388
0.742763256401,0.317150144745,0.830819047541,0.624342852059,0.526315266956
0.0117371462247,0.0842651206614,0.478526263512,0.670439316725,0.592151340983
0.131422106888,0.1898271056,0.791216830188,0.0259984317326,0.770652303343
0.526064804659,0.746700094412,0.678646716865,0.849353292435,0.0155612080334
0.972449580177,0.494231028464,0.877529886704,0.981311085485,0.260277499934
0.956471215382,0.708842359274,0.690475245271,0.923770232709,0.996377454066
0.21249545322,0.387034710086,0.301919130837,0.887758696722,0.596766268564
0.438424103216,0.280320487197,0.981672430667,0.27407027472,0.5120663768
0.638355275793,0.469718286913,0.192429477801,0.413872620635,0.710915942525
0.319409164823,0.916122775567,0.568159192705,0.360689105627,0.00865111932065
0.173095921889,0.358467554827,0.233045089334,0.125761555644,0.25114264965
0.953322707414,0.159090533003,0.82261134649,0.283050185781,0.647402093989
0.363314168513,0.706752426231,0.00585383550052,0.728511168781,0.830945727337
