0.26545063613,0.913958313162,0.798724426348,0.731294021982,0.856879705819,0.706826464236,0.0230697665273,0.812815558098,0.953930873859,0.933211955707,0.790285928042,0.687442290719,0.994903328555,0.421134029807,0.314588488849,0.689123777179,0.777753650992,0.806805187821,0.830109674672,0.422206687069,0.394688404323,0.0117994283071,0.772469161661,0.858426188852,0.0766674612602
0.162094144001,0.217064789121,0.925590566734,0.563568936723,0.867889603095,0.974259578728,0.773055429914,0.501374382446,0.0733207003724,0.547034062375,0.801741496513,0.00894986638059,0.267755915653,0.801314370676,0.897487318471,0.574786290159,0.402529587795,0.847516093368,0.949733091062,0.540329464324,0.774100820598,0.594725533295,0.484321674172,0.0599627365965,0.277910257646
0.468006218853,0.575749672084,0.0822441608094,0.0859927116145,0.0853407229723,0.840120322866,0.524303787132,0.548411174987,0.41788848493,0.537945977143,0.963083039862,0.866970068048,0.566107323485,0.639436785967,0.547148590056,0.959530447107,0.971860977983,0.718632683663,0.753216261909,0.815388861874,0.0976187212025,0.0103743947665,0.600764888208,0.0478537984027,0.97002877289
0.448622068011,0.553190446839,0.040817928653,0.339563113946,0.884020655201,0.164658373181,0.679577525175,0.238251362423,0.990293807477,0.0462994759756,0.537876754029,0.577427554448,0.50182133792,0.874166597588,0.395791669207,0.881697973412,0.564948934579,0.959431124181,0.0623903974352,0.956131022554,0.175668816185,0.0672681367077,0.377350738201,0.504616771617,0.428176480966
0.741437450673,0.930808209686,0.635779912946,0.262510668754,0.840799744972,0.0489719736843,0.743334800925,0.768634802227,0.5518962683,0.500862434654,0.093747042467,0.496095482095,0.579796212523,0.748193394056,0.342353849906,0.398037845656,0.847351251261,0.801514811426,0.968343578493,0.16680256935,0.64651012284,0.53626906329,0.688594607312,0.364520240277,0.442149288297
0.509068933731,0.191463909241,0.605851977111,0.0251649938076,0.753488772397,0.550596675665,0.397319765334,0.935186573179,0.362292344306,0.957445169082,0.685674790433,0.727598853046,0.102473829285,0.298092047016,0.175809383717,0.313490538536,0.195625412684,0.426170637263,0.560803741319,0.627877242141,0.931835013342,0.59006352636,0.955477224196,0.862844869968,0.355959295046
0.752489206809,0.868292765075,0.176037412756,0.0233519796378,0.164573369636,0.347587669951,0.0949938314857,0.306712822209,0.537047158388,0.718498865176,0.623787029491,0.387155825293,0.739902710458,0.76840805688,0.823346870868,0.0572110343512,0.226683401364,0.11683549391,0.0888546882292,0.124571689749,0.330159469556,0.884895820284,0.109927520812,0.807186010524,0.431109355977
0.671802369309,0.411512615776,0.46506802357,0.137876956645,0.707605217118,0.995328860391,0.809458443214,0.424140553134,0.365479938334,0.117182936246,0.181944435358,0.90940530694,0.230242733847,0.412502605474,0.872837961103,0.236028421309,0.530448834327,0.925134992999,0.565096065685,0.612845918582,0.610822342429,0.590520877716,0.334761259681,0.166283081871,0.48116774101
0.167523130195,0.0991193093078,0.409193846156,0.336770049146,0.646631272758,0.845932112532,0.952790143857,0.804691178651,0.782257829944,0.682788931156,0.0813912910316,0.291986433504,0.273910950876,0.545798216277,0.742036504534,0.324752167751,0.954717290997,0.598066275741,0.52423339634,0.272806676862,0.210534901642,0.552278218577,0.493294092439,0.236010787926,0.138036088607
0.330615689758,0.210303493375,0.987055642739,0.783573576954,0.431653541311,0.852482245095,0.838554575531,0.356445252059,0.765588987284,0.69372900122,0.57598790674,0.616737640588,0.494230797252,0.22149681731,0.608759705523,0.818390813411,0.900926917318,0.232735535596,0.770703375278,0.503236093494,0.089320326019,0.818323089275,0.920772844996,0.11990648621,0.571967656362
0.335941884659,0.107351630962,0.227155650323,0.875454476311,0.92984379226,0.845268783922,0.554116049492,0.559663672328,0.99116714062,0.0329417216352,0.766437541719,0.65238009729,0.204426035363,0.489243205147,0.198963090693,0.99705735604,0.403232169721,0.293183395542,0.866803202981,0.425874259969,0.974091399907,0.952700547784,0.0891901884045,0.369241016971,0.266485660598
0.799376922052,0.700668035658,0.558468560313,0.614074090094,0.990869252842,0.893516399351,0.193187896111,0.206638547921,0.42949707447,0.127727087242,0.904839669322,0.00857787373367,0.30996617845,0.656641372025,0.401651200974,0.936814813126,0.471609012003,0.568724204432,0.254379912275,0.0896870670137,0.565308034499,0.701858289083,0.854496898305,0.70643409582,0.481453267596
0.94682926818,0.412259279253,0.557734402647,0.592198258426,0.402045699193,0.361527231133,0.0659069455184,0.603945647962,0.825149220803,0.698924622607,0.95056546938,0.55459499483,0.895837524296,0.744548115699,0.9734548449,0.804980705285,0.560221394435,0.218235617244,0.284698570532,0.348623328089,0.206548781071,0.343416673208,0.528580316677,0.962069297664,0.790464963802
0.512151952017,0.622331554864,0.289542137474,0.858232611892,0.549966312222,0.358199580771,0.442069738341,0.234123466452,0.18602800851,0.216319035634,0.833150581234,0.695887332553,0.672761106142,0.414033517172,0.626685877406,0.142693383768,0.183450115551,0.605572677318,0.206585915419,0.414602663126,0.708729321133,0.571749284341,0.682848302942,0.150998544122,0.750727616528
0.178251129757,0.745016139741,0.197190319401,0.226199394812,0.949067172555,0.6384043846,0.32936082344,0.111263040803,0.898365451435,0.210599142627,0.627532446416,0.406058375087,0.708399233404,0.0274315686107,0.925103411731,0.611314413051,0.0495251022873,0.823142958853,0.211749583369,0.0519018311605,0.451328535747,0.652148604465,0.182728549516,0.654454783906,0.234754747054
0.45569900784,0.440461809026,0.938229191818,0.654166140253,0.711309736867,0.300251344947,0.955936880504,0.65399376148,0.518061787692,0.0427017659671,0.655278145324,0.393432810414,0.0894172735537,0.547096154331,0.727105418664,0.897204156315,0.555630262942,0.136504689852,0.682919547762,0.409303205621,0.0770628013765,0.825651940348,0.957160904175,0.235254099314,0.0781068424071
0.887044422002,0.0322778219816,0.863788437513,0.0270951911113,0.877807813785,0.619377486578,0.0486915121123,0.0133777096101,0.596195804038,0.626781151862,0.732855681046,0.0492083578462,0.720120479908,0.541420584037,0.344398475834,0.599022165078,0.0655148512544,0.733245129029,0.528965972914,0.119637418489,0.98734556884,5.86515410099e-05,0.480875241971,0.186798831712,0.367731164303
0.243241403151,0.354711875245,0.371022525679,0.954694389024,0.167928604881,0.715262000542,0.153122142319,0.398778138058,0.921065205402,0.564276282312,0.983872925926,0.179401889547,0.469426181916,0.30786511143,0.6499230627,0.547447018207,0.011292624037,0.256359360467,0.659831403251,0.253235378021,0.149464993759,0.287511484143,0.616440058622,0.583296571375,0.685554704405
0.621579997067,0.0792131370292,0.108717824728,0.220317386893,0.704522470114,0.301663717463,0.119971022952,0.815378226998,0.4395558543,0.745880953991,0.827249341203,0.127655675805,0.573676626677,0.980437590071,0.226261263707,0.370184642735,0.477641676848,0.551546486631,0.00641549879196,0.369508029189,0.681203838721,0.195809295976,0.529404644159,0.0243556960395,0.821556132647
0.385442715397,0.236648820895,0.638689287256,0.533308807643,0.679905394369,0.49887324736,0.237293608502,0.374981175615,0.248478117144,0.0333445205387,0.173620801957,0.755839215105,0.475805490809,0.0391279726199,0.89070729837,0.34808374007,0.329652261436,0.00223302440609,0.547192914765,0.885991602892,0.288988014963,0.0434642927881,0.909635675254,0.426305210482,0.72989544742
0.648256777354,0.662977879419,0.335416778422,0.219240784159,0.0560601491175,0.774743355959,0.651126004793,0.424668734862,0.0655932689596,0.99239334876,0.781248363798,0.545791893802,0.0201208452195,0.309504112891,0.935347240954,0.258588049829,0.495906607016,0.873205249416,0.621161636027,0.872894643579,0.600039090821,0.888510926053,0.621764877883,0.702942306503,0.176698274285
0.355095837267,0.657482272389,0.982954861235,0.260448605658,0.609312629204,0.577536365056,0.895167997654,0.880408686075,0.293481458664,0.739327921527,0.266444283481,0.25215932681,0.700657985918,0.749288193338,0.2534981296,0.188958811415,0.0556222968204,0.520425991327,0.797693800332,0.6217968095,0.885513724013,0.389540719323,0.442571606438,0.759310783583,0.852924470164
0.459237854128,0.676722653604,0.401442829863,0.00136993833884,0.189086479332,0.45348358756,0.0339643677454,0.944244294442,0.998547967857,0.973716863574,0.540087620724,0.518708064457,0.847587628064,0.303135843449,0.194683536017,0.729283365594,0.913568191829,0.199292967598,0.448316679554,0.294780469208,0.0922041078218,0.421170962358,0.370271623228,0.0756382171846,0.629694373066
0.208545234584,0.741845045885,0.478981095187,0.768290372373,0.743085445122,0.651391041522,0.606299513441,0.691386480313,0.590112487339,0.303392435647,0.847269829807,0.506994089115,0.572298459441,0.267195620869,0.182822393286,0.0520598391147,0.126149941394,0.821718293389,0.498616785094,0.414855885731,0.204813187095,0.850892524701,0.871766507233,0.205843246011,0.0181697414312
0.724485313093,0.496209922708,0.0746836902779,0.572604565534,0.841343407217,0.337493017663,0.926772629173,0.301527133673,0.117752076029,0.853244519535,0.550656870326,0.8806182827,0.106548314676,0.742294918215,0.153198366813,0.838253156572,0.540324716042,0.800003670949,0.653851792661,0.0830230594588,0.0657404932239,0.354164157044,0.618058503223,0.468061980313,0.414582419888
0.335453412865,0.694082599347,0.209445927984,0.248351651367,0.891370015971,0.476875353595,0.375695622687,0.14862143512,0.249981444383,0.714268849869,0.0109754058014,0.474919892852,0.356269600732,0.423963702638,0.185925937448,0.157491583656,0.636555119563,0.836714974698,0.710349146117,0.812450267081,0.285003723607,0.543500769268,0.57463682967,0.641471119982,0.143006159802
0.0276023403836,0.445109252086,0.479623550837,0.595558556217,0.66493629209,0.504066914707,0.563582235435,0.425438709168,0.199980434263,0.941207961708,0.238855531509,0.149760621633,0.574186451981,0.116909028734,0.868906239841,0.980723465108,0.0538690443442,0.328038111113,0.903402330296,0.724926499639,0.272997525076,0.0267521501766,0.808885658918,0.0203975238585,0.805787717796
0.689437884142,0.472360424902,0.264772283152,0.108231144289,0.0507437233651,0.256161720912,0.135975703318,0.296806210751,0.0180175044765,0.844781665428,5.98718084357e-05,0.902195741789,0.570898486939,0.944133970243,0.86027323452,0.0906846197088,0.481555436139,0.0514930223234,0.57593888272,0.813610768621,0.796375180922,0.38332915354,0.805479170693,0.724697689273,0.0598946324619
0.341073995498,0.918066767055,0.690675904145,0.914553274714,0.869381132975,0.246403977381,0.333054530588,0.709659852224,0.945944025427,0.747374759989,0.65579881044,0.861426578696,0.872603196825,0.0700073160464,0.949529403283,0.372906451974,0.621858333047,0.479028162323,0.616792148204,0.758281258691,0.681755087762,0.977553564651,0.817650074234,0.648454837574,0.971761891623
0.110715745955,0.665349584549,0.199602399793,0.246529569774,0.735755342613,0.756230052006,0.775548705165,0.518843980364,0.0682711155003,0.755339707531,0.48581747105,0.0923957226613,0.329878890232,0.847888135678,0.969652070892,0.35478192015,0.651843620934,0.686398313383,0.620687950166,0.597244328169,0.434530902383,0.506401806575,0.450025603135,0.943751030546,0.798249370203
0.44277126727,0.466985320759,0.605640522749,0.770613216757,0.820478000751,0.655584412153,0.475476703375,0.615667978365,0.26001123128,0.691200606578,0.314765892145,0.585848383921,0.188584747223,0.202163123937,0.0138559640535,0.332001296116,0.268103041282,0.357355847661,0.96928820223,0.285279876902,0.432758579809,0.948685241776,0.755784565388,0.608983237009,0.639701828941
0.0383186282296,0.74800242102,0.0162970191778,0.867448644644,0.00217447726193,0.998280277165,0.913958049873,0.246455653118,0.343415338787,0.143111423389,0.835655538191,0.537713873949,0.379829002591,0.586148444739,0.818183289573,0.588005249965,0.0199403750233,0.909132276878,0.690529179378,0.601147639038,0.617062530267,0.257503604132,0.286920872356,0.0131393813278,0.645184571478
0.704258447382,0.963051267615,0.256153722392,0.225551664787,0.593395528976,0.769370008861,0.696998701643,0.458553641383,0.995125405361,0.0742527546127,0.0556630934755,0.768771640405,0.44757598367,0.936123379553,0.995486304207,0.849784289035,0.785833237444,0.883459518017,0.962612167309,0.55573640913,0.505634532492,0.147308457453,0.133588067151,0.441250026414,0.24072813878
0.479779433284,0.773537188762,0.702075051682,0.757709408071,0.355743293487,0.131591904559,0.620435443233,0.800950399613,0.322064746133,0.382420556656,0.772746289463,0.309766247863,0.49961451923,0.0949052697419,0.0177280071797,0.494199557851,0.943789946731,0.921587869613,0.883144638905,0.891922032451,0.750830323763,0.648224576844,0.168762555796,0.609438750697,0.0484841930608
0.625642852222,0.749602913608,0.123594705265,0.391240046175,0.174362927791,0.766173109537,0.313424480533,0.793501273259,0.584648655425,0.453139515409,0.935651197904,0.966022659489,0.803960283811,0.450386087487,0.252771946045,0.408199529381,0.878914999877,0.753444435097,0.679756059864,0.549062216633,0.448458205533,0.968321130239,0.518278363433,0.242750564246,0.918529037447
0.773485084354,0.153849772653,0.476854383938,0.42788426684,0.310726012233,0.205203333597,0.350630998733,0.354782431363,0.076268277882,0.76578800831,0.863042492041,0.790485633466,0.804566521901,0.442930784377,0.369042355887,0.425377967444,0.349479408127,0.438839597716,0.250062573841,0.660914996624,0.684482039456,0.698458401112,0.570508646098,0.57990205049,0.652107307179
0.911728366701,0.548918736338,0.194009565682,0.37149600805,0.502350154357,0.279244848006,0.0968086239551,0.65153685346,0.570177006678,0.196329484572,0.968705810954,0.751077683967,0.846857870125,0.267187298753,0.505283140611,0.894472344817,0.762237990495,0.789685663877,0.616245739801,0.820936728024,0.0204507031252,0.924468032965,0.330522873561,0.818263134777,0.403689737247
0.0248926200066,0.369125549899,0.413881445644,0.116238467648,0.977725524148,0.891113113885,0.990846793839,0.849121376136,0.0431713374638,0.799113155895,0.515531265358,0.776806549927,0.769294434695,0.358507127013,0.823726694532,0.352096364528,0.826993685514,0.509806033022,0.779229005594,0.548479580714,0.292002726585,0.95562982106,0.480693933047,0.217548769597,0.966092315191
0.785113464605,0.0732045845191,0.0157161570222,0.0438739952775,0.98316715007,0.283698286307,0.0322972141148,0.261437299856,0.379554456305,0.289881849284,0.6755379776,0.723971338559,0.512988331877,0.163183207412,0.577303549465,0.268546652114,0.980033785582,0.783300375584,0.755934583916,0.223017349354,0.881994446909,0.780894529479,0.230884663983,0.364440937016,0.382564096329
0.535986397113,0.243194211263,0.32187210964,0.6071385901,0.386520932678,0.839356351545,0.670902969657,0.738237232273,0.374038545645,0.202458867663,0.407206186131,0.552419863338,0.552042194803,0.33432897247,0.924656218857,0.677179038452,0.706492490953,0.81670716385,0.857141073797,0.0838872615211,0.575768857469,0.985766625094,0.536584120818,0.550639293807,0.216799836104
0.684427389043,0.569266823529,0.816155852164,0.625156989232,0.138607276597,0.810216595292,0.998314106,0.565329768716,0.321702784436,0.444120507238,0.854788339013,0.547353343165,0.703504919308,0.951764203379,0.498242138443,0.829084841067,0.977391083095,0.040049083053,0.292672995544,0.150625234425,0.798420921001,0.365635029641,0.806956502849,0.0653396534427,0.394606931475
0.920038952327,0.428707954183,0.414576093182,0.415494848613,0.36284775207,0.62106421004,0.507916743098,0.117670298149,0.63461381555,0.0625633044399,0.0133444198417,0.753981152651,0.603376231105,0.984760853608,0.675465153395,0.413334581288,0.684546996246,0.539249421728,0.787082127811,0.674786458105,0.457356971532,0.525462870813,0.582462073641,0.350968248594,0.474122700649
0.444096738106,0.43485218075,0.529081505004,0.60371028036,0.067388103788,0.564516875621,0.280143816481,0.231957255107,0.126769122609,0.544316255376,0.945448157267,0.255990048231,0.52103793002,0.0459446160218,0.405685366406,0.593547320318,0.119639046211,0.116262061805,0.78751260655,0.835849697312,0.0771430449417,0.866259589717,0.737198830514,0.0572788270385,0.942000286658
0.275793833966,0.605940246109,0.354659252718,0.355967256553,0.558770776344,0.146987271708,0.163555134308,0.794565923994,0.177302941283,0.631910870266,0.830236005116,0.989280334057,0.0265265043923,0.634408818604,0.897933497813,0.416345554422,0.0701405161881,0.309814822042,0.0105699910803,0.236518578656,0.901782722977,0.390898330734,0.345616319802,0.167050872645,0.340734396514
0.919415121201,0.513135701267,0.659756009786,0.538780390235,0.548417647766,0.212251934389,0.979902020493,0.736584868007,0.0612901873441,0.664026079942,0.734079932452,0.959476413281,0.736428196887,0.522537476279,0.319907661772,0.35533078348,0.0288222134628,0.345688498082,0.293772241388,0.616710274773,0.578557656152,0.79170864479,0.0562408369568,0.784739756966,0.578475908474
0.986870408516,0.790481961778,0.134559891696,0.300849765519,0.935709881061,0.907263183283,0.678802167748,0.263214598436,0.089790747635,0.000727839997121,0.577552399138,0.631982919536,0.274003707195,0.717786219387,0.319347328646,0.41629786394,0.175820155476,0.888052187935,0.972931361899,0.533482395058,0.681239853372,0.646482785549,0.963534173894,0.00911248883137,0.851866322274
0.861710576207,0.092584452015,0.880844208284,0.304028402714,0.512992293472,0.391800108701,0.800499847777,0.492025608102,0.270819887739,0.971773809687,0.231788640777,0.0134895936013,0.138544465531,0.777540206974,0.450092944963,0.326506334212,0.336792243901,0.564927622478,0.625527584504,0.848660646392,0.759916296467,0.909868773443,0.226568703639,0.587330208099,0.673191432929
0.567136497344,0.94381917983,0.316168833758,0.587997487882,0.237641809038,0.417006792235,0.453934557933,0.686983568317,0.726308371015,0.374431746094,0.546832642828,0.776082794404,0.0892416898994,0.141370080457,0.49542047315,0.0776434194803,0.929405570083,0.774253741766,0.769483524199,0.170823596444,0.132962164032,0.0744510171587,0.783439942535,0.324102169315,0.868740351204
