11371,0.0171924841869
35199,0.00847594550624
36933,0.0216538137363
41769,0.0217424990314
18969,0.0219174300251
14218,0.013016877724
28374,0.0283120427029
25312,0.0145502378837
33119,0.0125944986841
19099,0.0201464604529
16142,0.0178762954182
10338,0.017655575553
20671,0.021758790957
10228,0.0144824581236
3699,0.0246070412128
9351,0.0112369533698
9345,0.0167036217262
28686,0.0196624860897
48107,0.0104994003889
477,0.0207609572531
46648,0.0110750125121
40054,0.0169257615627
15629,0.0147676323962
16320,0.0290699880241
20352,0.0133906415144
43671,0.0174443246893
358,0.0178670672283
36162,0.0218047942748
8161,0.0246824881548
48889,0.0115317040947
39853,0.00807367871353
12499,0.0191864339624
23029,0.0214963752709
10576,0.011413725352
47766,0.0186908316066
8215,0.00762308485152
9308,0.00697855394564
36654,0.026001687651
34668,0.0148602321518
5092,0.00422248965709
39221,0.0209378915525
35601,0.0246840840611
33455,0.0130368542894
33765,0.0147806294027
46778,0.00561134750311
12749,0.0190334855178
5928,0.00850581657442
22056,0.00937433404702
12297,0.0247965616833
27858,0.0239376929974
35542,0.0132113340945
965,0.0220611845664
45544,0.0221325843666
15640,0.0196553487864
43873,0.0074178702332
12132,0.0267857069185
4610,0.0209064080663
11068,0.0179355441407
30848,0.00733786731726
3625,0.0120054223372
19387,0.00785979863405
8717,0.0146929937136
42095,0.0196177718176
22572,0.0141555986315
24068,0.0184655803611
22969,0.0142092866953
42405,0.0160472736353
39567,0.0131127695165
23047,0.00471531362098
32499,0.0155877968375
31276,0.0128612305494
20855,0.0158985441219
12264,0.00739062666537
20507,0.0154299366887
37983,0.0152375749203
7911,0.0117405320722
12776,0.0244611893885
7086,0.0182433028273
33931,0.0230806504723
24460,0.0139387865437
6987,0.0151084623729
36665,0.0228091216303
3705,0.00756498135678
4965,0.0195092081933
8396,0.0215362528692
24973,0.00871720243923
38762,0.0125670311664
10233,0.0195081586078
21785,0.0160593556742
18586,0.013702596412
20941,0.0151959146053
5114,0.0185595797751
47588,0.015637254629
44311,0.00459049555067
24892,0.0167491777068
34821,0.0165638839308
24515,0.0232060543043
24363,0.0172951386985
25949,0.0138621760387
6975,0.0120600972172
25650,0.0251567081104
36430,0.0111593725415
16885,0.0167725411495
13058,0.0194127843708
32888,0.0148653288765
18799,0.0162610745235
23938,0.0122202516842
27454,0.0109029978364
16968,0.0202483097914
42423,0.0121282056167
12744,0.0171303079933
40071,0.00728760191815
46777,0.0138568245451
18523,0.0121905583317
48893,0.0221735419067
11221,0.0258623358201
15261,0.0165761417352
42831,0.0236751199331
10074,0.00713479266336
43330,0.0214802395873
37142,0.0152941703806
5165,0.0142520897779
24693,0.0185497693613
38794,0.0195126342578
49998,0.0107285195307
48282,0.0102684206806
44932,0.0133289416892
48309,0.0180274112276
456,0.0141279987519
28816,0.0257314929886
37796,0.0246209539672
44948,0.0221006271077
4830,0.0190612414909
13407,0.0187102544857
34029,0.0187870795853
49551,0.0109334779507
25758,0.0114578703572
44472,0.0145820856877
15254,0.00652152359814
34423,0.00807585627637
3148,0.0167323229687
462,0.0136279385866
29984,0.0170249756925
42192,0.0103897328316
41773,0.0152349718107
36120,0.021599975352
41227,0.027112618971
45952,0.0142468896883
2399,0.0178461967777
34239,0.00906760621351
36454,0.0138592633508
27525,0.0164312720647
22986,0.0117418883668
1940,0.0209058515981
7648,0.00783730309706
7296,0.00782886942125
5430,0.0121210156645
41047,0.0160715174489
46579,0.0125280481335
16920,0.0161881459163
39610,0.014478016514
26609,0.0164631750245
14911,0.0255277942203
29363,0.0200113945673
2221,0.00903843239099
29964,0.00760561001302
969,0.00486934927133
33558,0.0167101987383
28974,0.00428613320098
1857,0.0173244803775
41578,0.0198759397528
6514,0.018736198887
34051,0.0212600745495
4283,0.01465402367
6759,0.0153483702273
45800,0.012927268941
29820,0.0211317571386
20432,0.0306215118023
34046,0.0138051195049
33501,0.0136419582798
11695,0.0112153867111
25705,0.0115465693855
47176,0.00917958887125
607,0.0201738375323
14185,0.0117770953381
45507,0.0071857260102
11245,0.00868301846847
8363,0.0121415697491
32806,0.0126654915237
27797,0.00916142581057
9814,0.0108137076169
33605,0.0107942538771
15202,0.0211162747299
35814,0.0230733933828
45539,0.0190005817709
26485,0.0095816410601
45281,0.027878051108
2795,0.0152994563853
9239,0.0168167928272
4617,0.0158342446688
22896,0.019298841175
45818,0.0122989675012
46922,0.0098937276488
42310,0.0247060078219
23197,0.0109448141369
7233,0.00665057120939
48801,0.0102624266033
8072,0.012187233368
33890,0.0257945719049
28223,0.0136887692064
33815,0.00997159051921
7226,0.019037559767
36996,0.0211271646629
19237,0.0121557181192
18774,0.0182067429608
9890,0.0105119083731
35804,0.00910800807033
38778,0.0204498530711
31039,0.0108439915962
38509,0.0150263451677
7437,0.0268629699642
5766,0.0124151481513
36472,0.0118891417923
7795,0.00837930877153
45631,0.00689009436461
4963,0.018161353229
5989,0.0213939625562
17048,0.0233002228923
43782,0.0175198448145
49066,0.00204298507048
43367,0.0191605419636
220,0.0163999556418
14905,0.0182825621533
44215,0.0246050361263
17880,0.0128971595125
25107,0.0169512529944
28413,0.0151181843268
31324,0.016982113766
23651,0.0252324330293
45039,0.018544756502
19284,0.0227249474879
22935,0.0103335409004
44419,0.00787745365033
40229,0.0200870052002
27013,0.00959152279789
33831,0.0220987452775
7937,0.0156663773078
39304,0.0167087648737
22260,0.0211506556933
7826,0.0049268799718
6115,0.0250784582033
24764,0.0196265286657
19113,0.0206431995445
40614,0.0124874008216
25453,0.021437600954
2549,0.00162941220646
31971,0.0192888895675
18615,0.0194336872906
1099,0.0152737284547
29400,0.00904013141133
8607,0.0201937863338
31780,0.00844903924511
34531,0.00797602264409
44174,0.0101547430972
6410,0.0165320428612
34022,0.00976858615037
41142,0.013501738272
20679,0.0132855015547
3386,0.0113974721922
46086,0.0128742963401
9925,0.0171863444846
1264,0.0211433416655
18099,0.0102497736143
20680,0.0131489289595
27968,0.0141871827502
26106,0.00562203620029
4669,0.0082915794156
32997,0.0237558886551
243,0.0226281619332
29310,0.0196713849003
23653,0.0317169671207
28301,0.0117844690469
16849,0.02590337048
5520,0.0135116946422
29214,0.0182878664408
28573,0.0168028608046
25251,0.0144394162787
40579,0.0096798249333
42379,0.0271598159483
35996,0.011283880158
20820,0.00336319342895
32897,0.0127194962963
36837,0.0113387538078
42576,0.010349430353
28445,0.0102726456283
15761,0.0246095439035
11160,0.0206735730806
39261,0.0177050131533
35908,0.0181012723194
38908,0.00749571352437
909,0.0216279329424
7304,0.0143055772794
16057,0.0204577015337
33900,0.0135885392815
37540,0.0147310683506
24593,0.0163654332532
1879,0.0199128982366
8852,0.0164569645053
14474,0.0199563059312
18588,0.0100898866541
10196,0.016551647194
20693,0.00621294770612
20115,0.0192720894803
47139,0.0136870919022
39447,0.0189935535849
32694,0.0176826185569
45167,0.0143395661481
18759,0.0213596430701
22575,0.0231554510132
17291,0.00932500895256
6846,0.0210054585501
46686,0.0119520657409
36407,0.0126399260604
20834,0.0116877381809
21418,0.00665314524641
43360,0.0136827497774
44403,0.00724886409644
44323,0.0112842006615
7997,0.0128169502724
325,0.0247716158768
21659,0.0145262790498
11300,0.0123236464293
35577,0.0240492557451
11263,0.0256206356163
9532,0.00632939466977
37099,0.0187160599425
48156,0.0116170550983
22230,0.0143426899302
18687,0.0168055210551
32645,0.0122997666681
17611,0.0117071382601
46199,0.0119233451912
34794,0.0175126905792
39835,0.0157984409752
5008,0.00742247894304
6594,0.0178834867796
