0.774247069965,0.362824174428
0.532716875888,0.719723702859
0.474762019184,0.0911309948142
0.642180701962,0.379800350447
0.516552773231,0.00115443728014
0.459424233424,0.48881724421
0.0213876376079,0.125295262456
0.923493920508,0.923486615118
0.0267863357571,0.407443905582
0.955698782559,0.627620403744
0.296349268778,0.732170109458
0.211108775011,0.656639470374
0.909451247339,0.769145531119
0.385015387711,0.10966074717
0.25534716488,0.733423067602
0.462401876456,0.95767956749
0.544592149895,0.245878252419
0.813063211063,0.41884746514
0.526107127026,0.720863532793
0.63146906919,0.223757073552
0.695174054742,0.141847837322
0.755596274059,0.140461745923
0.595775677979,0.39154080838
0.313020249933,0.349897170134
0.615277211035,0.468334573921
0.566054798534,0.744568830768
0.158253255101,0.502557260837
0.241369020517,0.905160729906
0.657520706307,0.0542166261304
0.281945197062,0.612622209898
0.307110150745,0.240162459272
0.0494749022912,0.0644231186646
0.758734556138,0.65799793686
0.727848570881,0.571183349035
0.843615840391,0.57705831136
0.311596350768,0.917675255783
0.185727086361,0.145246378475
0.860460552687,0.629513621099
0.682069975217,0.353631133868
0.578496551456,0.973628439455
0.40829373124,0.477182853332
0.410757435603,0.329736635645
0.903838939227,0.636221762781
0.26539688822,0.20941443228
0.941308216898,0.505306463313
0.312553895535,0.911997074719
0.489932626044,0.778159717637
0.78839792481,5.05610844342e-05
0.974261666164,0.891530992194
0.730092266311,0.206867718396
0.321873007829,0.940774912035
0.648879963808,0.647632552409
0.878874688105,0.511245783118
0.71927810637,0.712133117268
0.206715515798,0.69557270661
0.932313075964,0.316461735445
0.415208883117,0.697506534525
0.403541118698,0.410611050761
0.5027790658,0.0318204791965
0.869344096069,0.401245000488
0.614951268756,0.44367424395
0.0354292927117,0.0955442174298
0.909944949085,0.808604465099
0.228040220933,0.582629376889
0.661457336059,0.360672389486
0.999329162169,0.893340576539
0.76578149974,0.806653365549
0.513228814096,0.170215327263
0.227479428833,0.992872400615
0.00178656354091,0.0726222633976
0.754752733441,0.964216471055
0.556065243976,0.072063904327
0.137027885277,0.387652444816
0.422928832355,0.575788982922
0.759122641269,0.748490005161
0.794481774183,0.424844608609
0.631179310203,0.415462803174
0.90967436408,0.621030674433
0.963223066113,0.943257186937
0.217311415327,0.567069579297
0.760175035961,0.14944349641
0.00748279874887,0.349671375753
0.37879325603,0.301927041317
0.48500234082,0.659565015425
0.300767220354,0.979938202164
0.603223781468,0.282951370941
0.618561716197,0.410319772543
0.982853926389,0.419887693695
0.204685249534,0.823428251013
0.868544000823,0.140294919564
0.773025029038,0.986842906955
0.274572044295,0.0362636553851
0.922386800578,0.886125666882
0.904067887169,0.0477242400201
0.950505313701,0.847044538426
0.109975751889,0.625843675974
0.509856674377,0.27864031816
0.986843474819,0.24040792854
0.0874991140498,0.79842111574
0.87575399976,0.849341847436
