0.0284598410619,0.608591622418,0.715850141324
0.164328927517,0.82688319881,0.820968869767
0.321000835201,0.732886443175,0.0442055256908
0.462842455832,0.233973186654,0.59694406297
0.208107247692,0.920406233335,0.556640102898
0.183967747453,0.524030198846,0.450232245018
0.0059863269998,0.237588741162,0.511644192673
0.527658526288,0.128377559002,0.76315790644
0.774955534068,0.692989801789,0.776537280954
0.568612603208,0.798085906746,0.836342316637
0.129129134788,0.84546050792,0.164884202673
0.000984917783187,0.180405195409,0.211135846439
0.0949315258244,0.0577827785735,0.929021111192
0.952547158338,0.597371182587,0.176158063781
0.315390663965,0.575950203625,0.904496397734
0.141067065863,0.802516354407,0.467808432111
0.469344590569,0.0567867016727,0.034225237381
0.719998211148,0.76423995389,0.470590313358
0.0549829525593,0.0279352040994,0.366374528597
0.211930865057,0.100917582674,0.63759839505
0.273017589071,0.255206280162,0.00174087892949
0.570356597277,0.271888222463,0.261966374306
0.447445863736,0.0760865131234,0.0318239093783
0.520996766699,0.0576033073675,0.0270792196696
0.140826625535,0.370856366556,0.355551444857
0.851043309516,0.535170362384,0.714675025436
0.612241359092,0.727878491316,0.449560448473
0.513064075831,0.469102033728,0.226186823075
0.491949959773,0.415873408333,0.592627203238
0.833144074904,0.485987928066,0.5355188516
0.802981633064,0.427653970405,0.832496976758
0.766132361757,0.551216847006,0.207437969316
0.970351550344,0.0491382215369,0.333945278628
0.368010143191,0.452832783949,0.344231484434
0.438259440942,0.546282008453,0.22575070472
0.44749812237,0.682283466076,0.389934106812
0.760535686431,0.40050127904,0.969339050587
0.837620659632,0.921467221334,0.459180765897
0.232080375647,0.540682531426,0.657867824829
0.621608188819,0.384321854321,0.164525761453
0.155972856821,0.656926464934,0.568473297751
0.909234479467,0.56853072081,0.74559461352
0.979711553833,0.446507263087,0.277283150594
0.692047578355,0.819299202288,0.292844961104
0.299618780614,0.466329120416,0.146570796944
0.691522669945,0.438853156129,0.614044405792
0.849712083432,0.442361928347,0.42470900028
0.391870631978,0.776799734427,0.249788882429
0.291556118025,0.532921881645,0.775475323719
0.7446026024,0.94220391408,0.491364469786
0.93394206564,0.346595319107,0.17823141318
0.12809803074,0.526345866062,0.457331123841
0.769463774602,0.822623352782,0.671547905612
0.0233231535893,0.311530059604,0.0432284090395
0.910551215882,0.106388712109,0.083976225614
0.0379655321048,0.0899370841145,0.197313457005
0.590772807789,0.524191491437,0.685276479451
0.800443960308,0.268393075842,0.126129362871
0.989472985652,0.707958541092,0.617358639992
0.766052068181,0.8070507484,0.21894031309
0.928713072874,0.406093563588,0.641716873793
0.503220955771,0.626691384928,0.97595861757
0.0214046696453,0.40162830684,0.0941863906602
0.964642707471,0.142809281063,0.574294642422
0.634855354726,0.232222435569,0.228699058414
0.37320186397,0.839740896415,0.739204965627
0.298472752642,0.823539895977,0.925534091228
0.580887644489,0.737758228313,0.478734612507
0.191713971066,0.658807630261,0.298413763474
0.545344175884,0.940621877701,0.237971771048
0.982475732991,0.33071010963,0.700937236613
0.683965329851,0.823162868691,0.874172856476
0.360563977698,0.965099548974,0.672235529439
0.256429979087,0.75318975982,0.519449960332
0.905039843479,0.0121297990841,0.978020809613
0.0315554859031,0.928258598636,0.843893032169
0.607608906993,0.923530464591,0.709535237784
0.296174222954,0.891406564311,0.730826813421
0.356029744387,0.75821943436,0.321795820219
0.461508946636,0.664644729106,0.187389463342
0.928555475265,0.225078659256,0.241062671417
0.600941783507,0.0091518299057,0.599328039404
0.959308682637,0.612948436956,0.11690701556
0.543475308092,0.92305306651,0.986167379686
0.367609412453,0.698657648827,0.741360960009
0.606517102116,0.37251550033,0.652428762606
0.223778398965,0.82272295999,0.327462222362
0.392569445969,0.2165368389,0.742896686887
0.198782778915,0.863108974501,0.714570881876
0.744412339761,0.660138141627,0.934358744683
0.52234549044,0.452833801377,0.356435514334
0.870928235764,0.0959899671126,0.0419646915
0.30041961635,0.731273590987,0.613990704586
0.658814573008,0.741674874634,0.342503053376
0.534852466764,0.920871254198,0.648269281687
0.632592119361,0.629275626619,0.762565228818
0.639053936351,0.571924153451,0.547637573192
0.218160402361,0.157785549605,0.974035227667
0.0713427095361,0.603239041938,0.378466540157
0.711724585093,0.939673307407,0.0285754412598
0.162663260368,0.909978458425,0.254198580643
0.697237585086,0.331727496449,0.194427976397
0.835178148091,0.257291436765,0.520777929122
0.0425210027385,0.593479585317,0.344637773482
0.87968651724,0.142724335043,0.173905492155
0.344203224539,0.781150724447,0.326820524473
0.777392692988,0.838112971251,0.402388779515
0.331797525092,0.121691531853,0.459638687848
0.499032186306,0.183917558695,0.662539057955
