258,1.37689471468
78,1.23146294401
739,1.26375008227
112,1.4253611781
407,1.45336343858
240,1.41509617756
795,1.2120675773
672,1.28289778249
951,1.28210275013
641,1.20498664253
322,1.30140756608
552,1.32046164919
277,1.22189750819
119,1.35230614448
25,1.26060576189
297,1.43677862566
51,1.34133585226
365,1.05295759088
301,1.22626903467
10,1.3653359128
614,1.31859103877
504,1.00670130505
310,1.30418765164
461,1.30708509723
964,1.23844066832
590,1.24628380429
507,1.27435503969
679,1.27828442636
614,1.24592713515
202,1.32330742397
936,1.03081617135
180,1.26956888412
904,1.2036048806
107,1.32243111008
33,1.16377836971
177,1.47568280566
4,1.31853503545
760,1.16776424673
646,1.12736820128
873,1.34169158851
339,1.30769889526
515,1.20878521172
259,1.46535126377
233,1.31698515634
120,1.27363839096
860,1.32322567307
199,1.22700781228
223,1.27221695581
820,1.28350952745
752,1.253184799
969,1.25296609153
476,1.29523359822
29,1.34883588176
802,1.33524094214
210,1.18047395994
290,1.28427364705
144,1.24612067796
3,1.33851561912
93,1.35976189534
672,1.25579395652
116,1.15919459575
100,1.26849094142
724,1.21210525442
72,0.996813713559
233,1.48397245268
290,1.36021361261
675,1.37714191657
873,1.20762407842
123,1.38718542738
888,1.03797712335
236,1.37925304536
1,1.27364436686
960,1.35340445252
211,1.27511751298
332,1.46139891254
767,1.29091610017
423,1.17306974996
652,1.12801776893
159,1.12574506572
596,1.24303787852
468,1.14794264096
425,1.37623744939
8,1.31189355432
986,1.46841441147
308,1.21497594561
155,1.21108023338
70,1.28588686401
936,1.31213896505
671,1.46264226731
106,1.4033900802
675,1.32969686962
198,1.39915163458
468,1.27584020769
867,1.35179334237
646,1.26257614912
468,1.23019463933
806,1.34167862345
509,1.15991860199
653,1.27336165503
148,1.35474024196
528,1.32877428354
493,1.23135713795
236,1.29899383667
337,1.43760832494
468,1.3570278706
478,1.21930205226
689,1.19492329062
176,1.25983864523
848,1.03342937794
9,1.20568629721
308,1.34516232642
73,1.25979588417
83,1.26656879373
195,1.31741157262
13,1.10269404229
602,1.25072167075
195,1.3137370162
747,1.3688737496
211,1.23261849536
476,1.40221198965
232,1.29151283466
429,1.23276971605
832,1.36545209932
901,1.32407924017
49,1.1195807016
907,1.24793306732
462,1.30805018601
100,1.0464032166
881,1.25991060649
977,1.22268656408
108,1.43352310578
674,1.2184654417
801,1.44705813598
557,1.2170348567
56,1.19183514633
774,1.26386395689
797,1.31813679303
613,1.41768808711
969,1.42609317065
391,1.25309856743
422,1.28500870342
407,1.18258343719
21,1.27336303054
402,1.32856681634
958,1.17608143482
29,1.30364022868
265,1.35295344984
798,1.30965541953
888,1.26727404904
494,1.252267531
355,1.27459094565
36,1.15047265147
928,1.31334898953
924,1.17515336769
468,1.36935991378
364,1.25891541263
41,1.23762434641
490,1.22312550395
196,1.3472158092
890,1.1072004383
525,1.20684974267
831,1.15358277347
710,1.21933162437
323,1.35280707895
499,1.3807633881
439,1.54324577433
733,1.348973694
402,1.34874223531
906,1.38554770207
322,1.32362374671
105,1.28144694961
474,1.13328384675
514,1.12223032477
515,1.14062553398
125,1.2125199233
871,1.1231463923
346,1.24075029959
847,1.05252524395
901,1.11139073041
29,1.16117716119
500,1.33357737489
320,1.06996442824
30,1.21919691145
993,1.18177753794
890,1.3719619683
84,1.46773184412
284,1.23669382462
749,1.32893408688
821,1.16620190854
395,1.15667095578
388,0.910115812227
246,1.38019527841
944,1.31084930141
109,1.1466674775
365,1.2098925436
630,1.43047230147
633,1.37168859034
944,1.46822295658
557,1.22640277895
798,1.41282285354
932,1.42527087269
551,1.14253820027
920,1.21391629952
697,1.16859696233
433,1.31962960745
645,1.13181771028
457,1.20568371132
252,1.05439767133
844,1.28829318716
654,1.12854760613
80,1.10825787286
859,1.47461177163
880,1.30054915895
