0.912681123921,0.962135627029,0.867286672053,0.709260991724,0.812733790781,0.975956906248,0.950447179718,0.543580297086,0.0990136100039,0.0591850337315,0.0215352127416,0.857817775917,0.0265859109287,0.915857623276,0.86087242676,0.597817170506,0.573865482843,0.147889959074,0.136164245475,0.880574943719,0.707558499618,0.553224957656,0.250755001192,0.330375126136,0.261940249011
0.496297357792,0.418504062051,0.551965430893,0.275659084574,0.160645030007,0.046205581494,0.208684177693,0.726795888715,0.632081875408,0.282694958449,0.563985573885,0.58481440463,0.609175278466,0.904586692163,0.920022371549,0.576329797757,0.076594103111,0.00871418296886,0.740081978744,0.970385132478,0.181473213753,0.566271348745,0.905454334421,0.683410468022,0.816749304002
0.514242665119,0.811790227868,0.360824021198,0.771797112795,0.66195737596,0.123286955564,0.479373782129,0.689652636244,0.412952559084,0.740928456173,0.27376576743,0.0588600855771,0.407883619157,0.743672662013,0.420759277409,0.172862672509,0.996517943027,0.725524674112,0.103915041036,0.933212062486,0.992844644546,0.026861329244,0.722312353512,0.588729799012,0.311559621103
0.410214617763,0.814581676515,0.395651072261,0.344424884014,0.801467190053,0.491396719545,0.121906747997,0.892121260831,0.106118506261,0.0393764413127,0.23781137795,0.210517889237,0.140999212989,0.324624185265,0.875815373256,0.230911555951,0.687476732935,0.482662333162,0.0435551679094,0.187452514347,0.137051946497,0.880284320932,0.153257948373,0.886943082932,0.0788131169366
0.867832662374,0.296786312167,0.0635406442669,0.495401596838,0.50215723954,0.985777373389,0.344526495135,0.587517697464,0.900538021204,0.208050613917,0.263380983772,0.976592847079,0.934830562813,0.0890750570375,0.791815184757,0.969924040929,0.952855673742,0.058161010993,0.296161136756,0.071866375809,0.405251113499,0.913490796386,0.463482437238,0.902071532529,0.87062772089
0.974186074204,0.876881133908,0.848973620232,0.773365072449,0.23832806662,0.422038871865,0.279591592766,0.613014273405,0.770099572213,0.112788693212,0.989879992637,0.781165241811,0.441089812701,0.0776935961745,0.358091984335,0.642766457005,0.153550864195,0.762020172633,0.0316516708254,0.511676134811,0.922870672834,0.223882571014,0.738803113832,0.824739722694,0.44694009479
0.494458556925,0.72049960107,0.755722087016,0.416602245057,0.667639711317,0.510321788749,0.64202196232,0.577947198707,0.16622838859,0.62688555585,0.151898400779,0.393862122471,0.552756464402,0.757756920457,0.925222677177,0.821894245558,0.892569411268,0.883237883512,0.422490226522,0.368654357043,0.840433958342,0.451287221577,0.0974317403928,0.861117376665,0.594794149531
0.267191979141,0.848739056498,0.502734125631,0.169101631286,0.000945285486839,0.217862421912,0.896119050126,0.68738839686,0.833305612547,0.600406109094,0.901060919184,0.54929060125,0.356384668161,0.120814629908,0.615645635186,0.666669991788,0.858569046256,0.0603750951504,0.967071033607,0.935589741626,0.851585671661,0.76370032419,0.213442649411,0.846775593642,0.844222454998
0.354163206446,0.216328972646,0.271999783089,0.178842928301,0.723546550277,0.894333202529,0.530624179577,0.818976775219,0.730324513837,0.927638366836,0.452905207353,0.26248659494,0.662086466843,0.678360955742,0.957429859064,0.598442847648,0.492604752535,0.621413822276,0.836915182742,0.0506154459143,0.789519808103,0.0178649246867,0.0863343316786,0.0721932806927,0.239731594876
0.332268022804,0.900938324906,0.104913711362,0.327313072312,0.999450081265,0.175103760262,0.369802579222,0.271042909322,0.73987894183,0.599958361648,0.190923185204,0.3892219677,0.201607223563,0.481575611587,0.0752527781846,0.620772225158,0.305052285608,0.145786196864,0.398980219132,0.114197989991,0.271433387194,0.761446442112,0.980995616252,0.502102159298,0.437611571254
0.884730732654,0.112623983123,0.019944242523,0.112970408325,0.235871548722,0.652148901557,0.243073731745,0.368777659435,0.912134717456,0.158848597391,0.781487467154,0.372692474314,0.626686096931,0.334053535594,0.283407765343,0.61311307461,0.998743133211,0.31166087572,0.614071064704,0.152612225159,0.728777997113,0.143434207617,0.091622006289,0.707947630662,0.871415765116
0.660871043749,0.0233639466517,0.367140310699,0.693958081114,0.8179772659,0.632942189656,0.196866038863,0.967239195659,0.707212651806,0.508290700326,0.0551266546735,0.516579921351,0.312510780556,0.951872971137,0.0505061051722,0.227266267652,0.0780662467799,0.310940978479,0.404780778829,0.506615485912,0.934521720716,0.880601463137,0.50324697606,0.975565789789,0.708636872437
0.353248593592,0.639146668838,0.267469779143,0.503343377194,0.808481840159,0.850193960959,0.56736408896,0.649690863547,0.403195561375,0.777474674483,0.277611035954,0.792874915388,0.124721986496,0.962162800763,0.664585723493,0.0127865260422,0.805159394899,0.800370702082,0.655010266543,0.936886417664,0.0896519960559,0.428164308076,0.256774689658,0.515340315456,0.634863854067
0.221610857878,0.985654986651,0.0708726103097,0.150382895478,0.118491808069,0.529537317631,0.579191797162,0.399782425195,0.18028527447,0.586107176129,0.114314985167,0.365614285881,0.233239453626,0.373467605212,0.581804545304,0.815752048337,0.288252154673,0.871273478663,0.0576713387642,0.81436124173,0.662422690809,0.713886577604,0.187502439199,0.706920882521,0.633194652901
0.444849927606,0.0251447430058,0.459902327878,0.0825024379288,0.993238424851,0.416104605905,0.146852053679,0.00965828684065,0.422668664585,0.894004940981,0.113418261481,0.540052101197,0.583532104784,0.472628945836,0.368339098226,0.10229040513,0.63829540378,0.715365506304,0.358261215854,0.806966922447,0.922677040691,0.778519069194,0.433014651909,0.251616546099,0.260763183949
0.881273403567,0.0673784301425,0.507700659021,0.451422368076,0.758379256107,0.184567816517,0.0453168507983,0.281069178811,0.820948787679,0.382625490942,0.69632987795,0.102599583548,0.323339579313,0.808709569795,0.0334904321016,0.228964641648,0.752379869328,0.985662553143,0.780184971595,0.71366105225,0.417918989517,0.887035107628,0.991353676706,0.137606347385,0.459589944781
