0.618409278617,0.948559671059,0.681839621219
0.623053200104,0.345351019301,0.744243878162
0.105076504512,0.851093945672,0.682951903517
0.739613280307,0.0734445459414,0.796214144828
0.66167477566,0.53711841306,0.211637168826
0.251795946783,0.108201175329,0.906805067604
0.856953370455,0.848236170113,0.844034408323
0.0140254111124,0.0346907782005,0.36630931635
0.00368341445373,0.744021377626,0.79976635058
0.20410500027,0.416129897963,0.728803114749
0.784087281402,0.0824308631909,0.612927339094
0.970250952862,0.680145527473,0.150159426625
0.352112490467,0.085130539386,0.553710068211
0.577452291841,0.416076397032,0.723437497448
0.0911254797104,0.525400404183,0.846039606619
0.0584637432695,0.324261828307,0.568594743151
0.650312741899,0.160665283271,0.3684200968
0.555075984766,0.818522945513,0.846154122322
0.683453514041,0.30476360169,0.0767695243797
0.862532894883,0.199931173449,0.409433192036
0.707269706735,0.0965622847457,0.00880155322725
0.30875118761,0.501250367307,0.365035347884
0.337182103477,0.602462073362,0.39372098349
0.044692139217,0.573978843045,0.507918070821
0.0383081044223,0.122968051751,0.474409337657
0.744918836775,0.484414274925,0.924627699041
0.142637826043,0.640644543948,0.664923664665
0.464572731633,0.896614034648,0.0331945188621
0.320562463408,0.108405724402,0.504266154608
0.58585964067,0.947282985705,0.301914438795
0.685465045991,0.0522373627939,0.885683923919
0.825934992068,0.0992189627235,0.266547400336
0.0752944641511,0.787828183031,0.835381453398
0.861889864153,0.0722635059114,0.103901680098
0.736678598386,0.409499100889,0.543615319096
0.546929741263,0.34578886569,0.586425272817
0.199103417211,0.283330933531,0.837865608812
0.0607322370848,0.982514572153,0.836389583858
0.458396108662,0.39194017772,0.313774328087
0.534579146045,0.875234362272,0.721830528666
0.133988718195,0.294063238784,0.00428675377952
0.401678718338,0.382620146336,0.458427962647
0.805160186035,0.498134247747,0.684814114969
0.8544471019,0.950782953539,0.319843390604
0.456279668668,0.178634687152,0.108344673546
0.462823902263,0.35316918724,0.933528089435
0.473814571645,0.23914405052,0.21823508585
0.188085433622,0.724440443411,0.532474714298
0.355270556891,0.472252044988,0.855603304853
0.537210716451,0.267260350276,0.977481824232
0.567436450248,0.648281094783,0.00594645022721
0.969679912292,0.260451517243,0.692517124483
0.505694928792,0.124758866002,0.0148944512717
0.263069371308,0.561862762574,0.225155508902
0.470765884712,0.536245214351,0.913353302827
0.529334260932,0.965871733504,0.0215689164468
0.702808258293,0.396073249042,0.568972402634
0.43070605646,0.742791616321,0.289379248648
0.237316035363,0.177270539171,0.496760503434
0.39011606885,0.306292500899,0.528431247178
0.533504317007,0.0101648381567,0.831240385729
0.919438760986,0.718907394652,0.305472541799
0.64617361849,0.936312698987,0.796444417793
0.739747969532,0.325272925004,0.91899514863
0.861391419472,0.61458604889,0.171182970826
0.730227102947,0.554849754062,0.361838471183
0.0349803324605,0.25915500437,0.81630460365
0.523845947177,0.541407882246,0.655425323967
0.800760845717,0.974986151098,0.170039137701
0.581083107582,0.57845476192,0.580025790772
0.720833454028,0.839582763499,0.917386705066
0.326768529065,0.192878554015,0.0296314991668
0.550610140482,0.24985508638,0.438315412897
0.91603990827,0.0993445226314,0.384648875899
0.502169123449,0.203550882384,0.687183715054
0.141736807453,0.286190891699,0.156600334572
0.629898291484,0.439543033754,0.947373156242
0.594388636576,0.517801917252,0.60088480008
0.628461188532,0.178074570612,0.7155080597
0.301067054541,0.0483332380056,0.516608840773
0.844065740713,0.827952686748,0.870258636287
0.288188829646,0.0342610137305,0.236308270769
0.869349127362,0.498555858492,0.310855608553
0.152358499149,0.977401217592,0.24978461635
0.0324718982705,0.831277184442,0.137475548225
0.552070868498,0.111568140425,0.580139923063
0.337915164975,0.992321799892,0.405346269211
0.919673542642,0.758330671793,0.389644914858
0.589891917106,0.60700720572,0.27020423792
0.0287331533206,0.529641406433,0.627605538296
0.0298371937265,0.573363470757,0.783371719353
0.166060436624,0.254174655928,0.15499484459
0.869398843034,0.739690284029,0.897770673376
0.705258206996,0.213677346597,0.4238902165
0.144644492543,0.549265763673,0.639905945076
0.168146770338,0.00868230573349,0.900842120079
0.390013681652,0.340678027424,0.89270886161
0.999009968129,0.0514151095986,0.680462303263
0.0139236636016,0.0223561309986,0.168959094706
0.677130873177,0.699943752444,0.762440258304
0.631471175712,0.305056681435,0.724609149761
0.46259714017,0.0513997148491,0.0545501385218
0.950807052137,0.154235954494,0.0176459456275
0.878341516558,0.38436082233,0.864827156654
0.349114536037,0.0574353090122,0.188558765715
0.713215610005,0.663533325076,0.676895005343
0.78954471127,0.0789337435499,0.644243123702
0.217357313925,0.884812377958,0.818325196079
0.210770186973,0.213039141988,0.896728805893
0.0600887530693,0.538610879944,0.965406752732
0.748130563498,0.549894702191,0.0303708717824
0.101305298417,0.32879769257,0.536482679824
0.640369876348,0.0981582838891,0.172668345021
0.722217307098,0.8843989993,0.635527691804
0.820297190397,0.819358504283,0.21976707629
0.788958362208,0.414093096584,0.992028539666
0.604700732655,0.695677847537,0.0288538400136
0.969929143894,0.586627083263,0.0211027145416
0.95312269136,0.192039212972,0.0997977616972
0.326285192734,0.325727282466,0.07882106352
0.436558881487,0.053269696279,0.29245998117
0.810473501146,0.85757046433,0.813329206755
0.457370096873,0.270756137374,0.788316006327
0.0864446956334,0.507415372271,0.146178657454
0.968661595743,0.814878918391,0.307972029116
0.178986476356,0.829725475743,0.711542421984
0.536699648194,0.348055099024,0.246756768735
0.619216175307,0.393795961548,0.910129284128
0.845325861696,0.691599822019,0.681219122952
0.495584180594,0.143568596252,0.296282200238
0.532042792764,0.323547538736,0.776827570227
0.955570465431,0.623891326877,0.0343833748592
0.338805805093,0.724586856412,0.0922683663876
0.152687836533,0.0154217344264,0.0839554386303
0.113911690129,0.80967532446,0.8908880263
0.295457309313,0.534957791816,0.177543813691
0.0592158264292,0.0853157950488,0.710988751051
0.642413868343,0.891739002142,0.953786516967
0.306866616585,0.849895029843,0.391008111401
0.0260614710301,0.110539028069,0.860428667377
0.859530768755,0.123166824466,0.729437866003
0.323400965559,0.561747585788,0.271263844721
0.527004561593,0.551166316369,0.103451422397
0.953651608983,0.791539519253,0.87627796336
0.377895578767,0.954985384135,0.717517746133
0.052574174764,0.934242858064,0.100316802155
0.552161387972,0.051131084401,0.344834882384
0.0485763852914,0.892401684963,0.0766772883497
0.619065008261,0.627213367787,0.0965425941088
0.671944282156,0.83575914663,0.868058679303
0.448267154479,0.0974964790847,0.913172214985
0.984530825542,0.4128912724,0.725092322597
0.355281245646,0.602162556631,0.660276839375
0.462831958215,0.876996026205,0.890581698964
0.283014508786,0.449334301947,0.436111804024
0.851943758778,0.704773012822,0.835305569302
0.633707071361,0.730624070617,0.284907532582
0.110318292894,0.314479280202,0.313190978447
0.852911757638,0.512814781409,0.92011969552
0.62443582132,0.943125113598,0.333519103806
0.75112710901,0.195427895128,0.273577829655
0.50148662715,0.841164473625,0.774793996291
0.669908197548,0.0626098286919,0.530772347675
0.862489825426,0.0680077327534,0.628495306282
0.158644317105,0.0156116136071,0.0596872387369
0.64639374585,0.498634927118,0.693271819275
0.0768919871095,0.598175297412,0.0810868088939
0.421220041749,0.646115282042,0.377278734074
0.822599792457,0.644903072268,0.892347792738
0.149500249623,0.38769093973,0.741192801332
0.169918191191,0.0901568950287,0.188957526564
0.43159319994,0.739114243327,0.120546260727
0.806994521306,0.983414372076,0.937591684533
0.922986042796,0.669413500504,0.155546987762
0.159210442497,0.689664004525,0.630181985647
0.169987619898,0.658810653278,0.359859329118
0.918394912333,0.0210020805318,0.198778866026
0.740225278347,0.815802930398,0.041203634075
0.116535360975,0.249180442365,0.810472227547
0.300099880117,0.579573474642,0.483297148294
0.490215604323,0.869439007709,0.674811176497
0.109854400084,0.227318042993,0.493549294041
0.812895177589,0.0780847703194,0.0189202563647
0.0452994666395,0.841415248654,0.162443779146
0.898218059511,0.38425333173,0.976424749968
0.881292437563,0.415781108002,0.682522891218
0.898610741968,0.562062768313,0.155169123545
0.97087871107,0.556563021515,0.489387749802
0.738892635972,0.832045450733,0.376666722538
0.540346580278,0.182782499284,0.0313859503004
0.125725700221,0.211363167715,0.627854216865
0.56185248174,0.747764615321,0.328524576719
0.0773238870965,0.91740952983,0.0397837628805
0.589708139856,0.0508830198827,0.913965496104
0.902388332376,0.312948404333,0.552609633444
0.267899689378,0.773628911311,0.865143415237
0.929272738877,0.156011241933,0.892759997992
0.307393293967,0.984421891811,0.0884106333899
0.452978580425,0.307536694992,0.798620258831
0.594036460869,0.364676365074,0.739198852592
0.0953878729537,0.0772424710338,0.454298114985
0.654836273113,0.843664733742,0.0403644090947
0.91531521023,0.569895305386,0.954094009646
0.119347494118,0.929679672835,0.708378968432
0.410691186623,0.366875320647,0.704371028811
0.14924028916,0.671673417684,0.492680964868
0.0606569211714,0.580840705903,0.158446014053
0.909210269319,0.17942829591,0.278284722126
0.987936284729,0.886299494564,0.715098199828
0.894407785858,0.11508114403,0.102142368976
0.461262156244,0.751121991456,0.260834480883
0.789011303587,0.180655245536,0.205691993762
0.442846339965,0.531276158512,0.843812934247
